lead_minutes,cost_ratio,method,metric,value,windows,low,high
15,2.0,frequency,realized_cost,0.3195812807881773,6496,,
15,2.0,frequency,cost_reduction_vs_no_alert_pct,0.0,6496,0.0,0.0
15,2.0,frequency,alert_rate,0.0,6496,,
15,2.0,np013_selected,realized_cost,0.30726600985221675,6496,,
15,2.0,np013_selected,cost_reduction_vs_no_alert_pct,3.8535645472061564,6496,-5.326860612907784,13.750612745098032
15,2.0,np013_selected,alert_rate,0.07635467980295567,6496,,
15,2.0,np014_selected,realized_cost,0.31296182266009853,6496,,
15,2.0,np014_selected,cost_reduction_vs_no_alert_pct,2.071290944123305,6496,-12.460263067582911,13.68885415285817
15,2.0,np014_selected,alert_rate,0.20858990147783252,6496,,
15,2.0,np019_selected,realized_cost,0.3148091133004926,6496,,
15,2.0,np019_selected,cost_reduction_vs_no_alert_pct,1.4932562620423862,6496,-12.38894674586645,12.028412096631982
15,2.0,np019_selected,alert_rate,0.2025862068965517,6496,,
15,2.0,np020_selected,realized_cost,0.3148091133004926,6496,,
15,2.0,np020_selected,cost_reduction_vs_no_alert_pct,1.4932562620423862,6496,-12.38894674586645,12.028412096631982
15,2.0,np020_selected,alert_rate,0.2025862068965517,6496,,
15,5.0,frequency,realized_cost,0.7989532019704434,6496,,
15,5.0,frequency,cost_reduction_vs_no_alert_pct,0.0,6496,0.0,0.0
15,5.0,frequency,alert_rate,0.0,6496,,
15,5.0,np013_selected,realized_cost,0.48245073891625617,6496,,
15,5.0,np013_selected,cost_reduction_vs_no_alert_pct,39.614643545279385,6496,25.97732622883805,49.62427845874293
15,5.0,np013_selected,alert_rate,0.5230911330049262,6496,,
15,5.0,np014_selected,realized_cost,0.43919334975369456,6496,,
15,5.0,np014_selected,cost_reduction_vs_no_alert_pct,45.02890173410405,6496,34.09169545178196,52.899298527972995
15,5.0,np014_selected,alert_rate,0.5177032019704434,6496,,
15,5.0,np019_selected,realized_cost,0.45089285714285715,6496,,
15,5.0,np019_selected,cost_reduction_vs_no_alert_pct,43.564547206165706,6496,30.931808155080212,52.99893522530328
15,5.0,np019_selected,alert_rate,0.5534174876847291,6496,,
15,5.0,np020_selected,realized_cost,0.45089285714285715,6496,,
15,5.0,np020_selected,cost_reduction_vs_no_alert_pct,43.564547206165706,6496,30.931808155080212,52.99893522530328
15,5.0,np020_selected,alert_rate,0.5534174876847291,6496,,
15,10.0,frequency,realized_cost,0.8402093596059114,6496,,
15,10.0,frequency,cost_reduction_vs_no_alert_pct,47.418111753371875,6496,28.089211338594986,59.82445275232778
15,10.0,frequency,alert_rate,1.0,6496,,
15,10.0,np013_selected,realized_cost,0.6582512315270936,6496,,
15,10.0,np013_selected,cost_reduction_vs_no_alert_pct,58.80539499036609,6496,47.138935407826494,66.6173957621326
15,10.0,np013_selected,alert_rate,0.7790948275862069,6496,,
15,10.0,np014_selected,realized_cost,0.5069273399014779,6496,,
15,10.0,np014_selected,cost_reduction_vs_no_alert_pct,68.27552986512524,6496,61.85566572078463,72.68110654173057
15,10.0,np014_selected,alert_rate,0.5177032019704434,6496,,
15,10.0,np019_selected,realized_cost,0.49861453201970446,6496,,
15,10.0,np019_selected,cost_reduction_vs_no_alert_pct,68.79576107899807,6496,61.50817166739442,73.80703525596121
15,10.0,np019_selected,alert_rate,0.5534174876847291,6496,,
15,10.0,np020_selected,realized_cost,0.49861453201970446,6496,,
15,10.0,np020_selected,cost_reduction_vs_no_alert_pct,68.79576107899807,6496,61.50817166739442,73.80703525596121
15,10.0,np020_selected,alert_rate,0.5534174876847291,6496,,
720,2.0,frequency,realized_cost,0.3195812807881773,6496,,
720,2.0,frequency,cost_reduction_vs_no_alert_pct,0.0,6496,0.0,0.0
720,2.0,frequency,alert_rate,0.0,6496,,
720,2.0,np013_selected,realized_cost,0.34282635467980294,6496,,
720,2.0,np013_selected,cost_reduction_vs_no_alert_pct,-7.273603082851632,6496,-24.07178136344541,5.045341068285474
720,2.0,np013_selected,alert_rate,0.2523091133004926,6496,,
720,2.0,np014_selected,realized_cost,0.3166564039408867,6496,,
720,2.0,np014_selected,cost_reduction_vs_no_alert_pct,0.9152215799614671,6496,-11.393245969237157,9.425802871751568
720,2.0,np014_selected,alert_rate,0.20397167487684728,6496,,
720,2.0,np019_selected,realized_cost,0.31388546798029554,6496,,
720,2.0,np019_selected,cost_reduction_vs_no_alert_pct,1.7822736030828512,6496,-11.515226490643474,12.264366545354253
720,2.0,np019_selected,alert_rate,0.1891933497536946,6496,,
720,2.0,np020_selected,realized_cost,0.31388546798029554,6496,,
720,2.0,np020_selected,cost_reduction_vs_no_alert_pct,1.7822736030828512,6496,-11.515226490643474,12.264366545354253
720,2.0,np020_selected,alert_rate,0.1891933497536946,6496,,
720,5.0,frequency,realized_cost,0.7989532019704434,6496,,
720,5.0,frequency,cost_reduction_vs_no_alert_pct,0.0,6496,0.0,0.0
720,5.0,frequency,alert_rate,0.0,6496,,
720,5.0,np013_selected,realized_cost,0.5295566502463054,6496,,
720,5.0,np013_selected,cost_reduction_vs_no_alert_pct,33.71868978805396,6496,16.67935345944545,46.0565371350525
720,5.0,np013_selected,alert_rate,0.6366995073891626,6496,,
720,5.0,np014_selected,realized_cost,0.4435036945812808,6496,,
720,5.0,np014_selected,cost_reduction_vs_no_alert_pct,44.48940269749519,6496,34.02806368006081,52.247184559559365
720,5.0,np014_selected,alert_rate,0.5229371921182266,6496,,
