lead_minutes,cost_ratio,method,metric,value,windows
15,2.0,frequency,realized_cost,0.2921974522292994,2512
15,2.0,np013_selected,realized_cost,0.28821656050955413,2512
15,2.0,np014_selected,realized_cost,0.2806528662420382,2512
15,2.0,np019_selected,realized_cost,0.28144904458598724,2512
15,2.0,np020_selected,realized_cost,0.28144904458598724,2512
15,5.0,frequency,realized_cost,0.7304936305732485,2512
15,5.0,np013_selected,realized_cost,0.5139331210191083,2512
15,5.0,np014_selected,realized_cost,0.4482484076433121,2512
15,5.0,np019_selected,realized_cost,0.45979299363057324,2512
15,5.0,np020_selected,realized_cost,0.45979299363057324,2512
15,10.0,frequency,realized_cost,0.8539012738853503,2512
15,10.0,np013_selected,realized_cost,0.5887738853503185,2512
15,10.0,np014_selected,realized_cost,0.5338375796178344,2512
15,10.0,np019_selected,realized_cost,0.5553343949044586,2512
15,10.0,np020_selected,realized_cost,0.5553343949044586,2512
720,2.0,frequency,realized_cost,0.2921974522292994,2512
720,2.0,np013_selected,realized_cost,0.29179936305732485,2512
720,2.0,np014_selected,realized_cost,0.2695063694267516,2512
720,2.0,np019_selected,realized_cost,0.267515923566879,2512
720,2.0,np020_selected,realized_cost,0.267515923566879,2512
720,5.0,frequency,realized_cost,0.7304936305732485,2512
720,5.0,np013_selected,realized_cost,0.4924363057324841,2512
720,5.0,np014_selected,realized_cost,0.47770700636942676,2512
720,5.0,np019_selected,realized_cost,0.4518312101910828,2512
720,5.0,np020_selected,realized_cost,0.4518312101910828,2512
720,10.0,frequency,realized_cost,0.8539012738853503,2512
720,10.0,np013_selected,realized_cost,0.5879777070063694,2512
720,10.0,np014_selected,realized_cost,0.5971337579617835,2512
720,10.0,np019_selected,realized_cost,0.5987261146496815,2512
720,10.0,np020_selected,realized_cost,0.5987261146496815,2512
