lead_minutes,arm,task,metric,candidate,reference,windows,relative_loss_reduction_pct,low,high
15,power,event,return_brier,power,frequency,3772,2.7010056699167118,-0.2288987929019326,8.487703592018981
15,power,event,multiclass_brier,power,frequency,3772,8.686823216590989,3.9969899128359243,14.006402727621426
15,power,downward_timing,conditional_rps,power,frequency,3772,7.197078146835157,4.7089495332863285,10.423242918633218
15,power,downward_timing,conditional_median_mae_minutes,power,frequency,3772,8.192032686414707,5.459554219884799,12.163265306122451
15,weather,event,return_brier,weather,frequency,3772,3.6017983989582447,-3.071769082313874,9.646688747168074
15,weather,event,multiclass_brier,weather,frequency,3772,0.20441967833555452,-2.8261913537006467,5.145905252134709
15,weather,downward_timing,conditional_rps,weather,frequency,3772,-1.894792494809372,-3.408407119247614,-0.6713470933476406
15,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,3772,-1.613891726251282,-2.881911902530465,-0.41594312498830216
15,joint,event,return_brier,joint,frequency,3772,7.013809159637885,2.415378480719182,15.597464476873501
15,joint,event,multiclass_brier,joint,frequency,3772,14.009000569792162,6.892554373742015,24.069221778057102
15,joint,downward_timing,conditional_rps,joint,frequency,3772,6.0796829321734585,4.166143754145302,10.198589470808994
15,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,3772,5.903983656792644,2.704425929034996,11.251980982567355
15,weather_increment,event,return_brier,weather,power,3772,0.9257986017672692,-7.454583579149916,6.596146414596218
15,weather_increment,event,multiclass_brier,weather,power,3772,-9.289353231434848,-13.15065814487366,-4.773507721048576
15,weather_increment,downward_timing,conditional_rps,weather,power,3772,-9.796965936083257,-14.729298164968597,-6.1582392289473376
15,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,3772,-10.680907877169554,-16.256076356421783,-6.650524616626319
15,joint_increment,event,return_brier,joint,power,3772,4.432526275749726,1.532881497059945,9.361716878255681
15,joint_increment,event,multiclass_brier,joint,power,3772,5.828487783121538,1.4079479645215174,13.148695701355384
15,joint_increment,downward_timing,conditional_rps,joint,power,3772,-1.2040517608159718,-3.7295353858270763,1.855787949227579
15,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,3772,-2.492211838006231,-5.8377896613190705,1.4665672383793238
15,power_increment_on_weather,event,return_brier,joint,weather,3772,3.5394962810621267,-3.8270677896072187,13.72385268007287
15,power_increment_on_weather,event,multiclass_brier,joint,weather,3772,13.832857975234191,8.935701955866843,20.83385487520083
15,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,3772,7.826185452400869,5.2111398182932644,12.715106570540192
15,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,3772,7.398472054684357,4.143243805954611,13.010279001468428
60,power,event,return_brier,power,frequency,3772,1.3644908247033016,-2.0513634101952665,6.985925078771704
60,power,event,multiclass_brier,power,frequency,3772,3.818035391260466,-0.29083495844669116,8.691628535609109
60,power,downward_timing,conditional_rps,power,frequency,3772,3.5658045559114004,1.589146705541506,6.082784874486535
60,power,downward_timing,conditional_median_mae_minutes,power,frequency,3772,3.4933605720122496,1.0750507099391515,6.607982653334543
60,weather,event,return_brier,weather,frequency,3772,3.8519370929433694,-2.34146094961456,9.729851258834257
60,weather,event,multiclass_brier,weather,frequency,3772,0.26477604955844614,-2.7890912639280323,5.293924743110868
60,weather,downward_timing,conditional_rps,weather,frequency,3772,-1.894792494809372,-3.408407119247614,-0.6713470933476406
60,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,3772,-1.613891726251282,-2.881911902530465,-0.41594312498830216
60,joint,event,return_brier,joint,frequency,3772,5.608551456914679,0.7800880257640469,13.715997588400032
60,joint,event,multiclass_brier,joint,frequency,3772,10.39695197350079,4.146460687953907,18.97809040424884
60,joint,downward_timing,conditional_rps,joint,frequency,3772,1.4968389525386705,-1.561662587234669,5.0657445454516665
60,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,3772,1.0010214504596493,-3.04347826086957,5.84137056492914
60,weather_increment,event,return_brier,weather,power,3772,2.5218567725131757,-4.218805185553125,8.051077533549618
60,weather_increment,event,multiclass_brier,weather,power,3772,-3.6943093813444072,-7.709488252710295,1.1991653843597239
60,weather_increment,downward_timing,conditional_rps,weather,power,3772,-5.6625111305945275,-9.974346429565916,-2.541154776968213
60,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,3772,-5.2921253175275185,-9.647779479326179,-1.803334467505957
60,joint_increment,event,return_brier,joint,power,3772,4.302771555291274,0.5021488767156554,10.245660321768616
60,joint_increment,event,multiclass_brier,joint,power,3772,6.8400729897781005,2.0181163483019273,14.443939068155606
60,joint_increment,downward_timing,conditional_rps,joint,power,3772,-2.145468828608932,-4.332653308326795,-0.4383834809993634
60,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,3772,-2.5825571549534354,-5.7735312055295696,0.5606987366161387
60,power_increment_on_weather,event,return_brier,joint,weather,3772,1.826988824173581,-5.267251949257908,11.315259837244882
60,power_increment_on_weather,event,multiclass_brier,joint,weather,3772,10.159074720659401,6.361560861417531,15.572769491986794
60,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,3772,3.3285621024458423,-0.6132958335172134,8.301027987614859
60,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,3772,2.5733815842380325,-2.0337587841373765,8.252569750367112
120,power,event,return_brier,power,frequency,3772,-0.2830014679729098,-4.605580086528893,6.105762340422159
120,power,event,multiclass_brier,power,frequency,3772,0.14829427850379107,-4.121442105677509,5.091262700824539
120,power,downward_timing,conditional_rps,power,frequency,3772,1.6983648064519685,0.43936507911217504,3.4548495991744477
120,power,downward_timing,conditional_median_mae_minutes,power,frequency,3772,1.8794688457609787,0.7349938750510376,3.8518886679920428
120,weather,event,return_brier,weather,frequency,3772,3.8530808904012726,-2.599696538570139,9.870393737514293
