lead_minutes,arm,task,metric,candidate,reference,windows,relative_loss_reduction_pct,low,high
15,power,event,return_brier,power,frequency,6996,11.75994252514233,5.31222291680401,17.120170044267223
15,power,event,multiclass_brier,power,frequency,6996,16.838106481511605,10.298945655814425,23.00133235142456
15,power,downward_timing,conditional_rps,power,frequency,6996,6.625418345044287,3.4764723668368003,9.058086217423147
15,power,downward_timing,conditional_median_mae_minutes,power,frequency,6996,7.644225842811769,4.505829887908355,10.087204531766307
15,weather,event,return_brier,weather,frequency,6996,3.9591744113937843,-1.5607333089115376,9.825188983707285
15,weather,event,multiclass_brier,weather,frequency,6996,9.987761085533952,3.278798684807058,16.952926629708916
15,weather,downward_timing,conditional_rps,weather,frequency,6996,-3.078283949635985,-4.951588014373895,-1.260568950120805
15,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,6996,-2.6949482528947577,-4.405114510973268,-0.9795794774627168
15,joint,event,return_brier,joint,frequency,6996,9.336278819506315,3.0854962938961283,15.690499828787221
15,joint,event,multiclass_brier,joint,frequency,6996,18.871406736419715,12.03177357261073,25.70459247692896
15,joint,downward_timing,conditional_rps,joint,frequency,6996,7.401331250100651,3.139960368294327,10.766664664582956
15,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,6996,8.65867404447176,5.441261884562927,11.372905831582516
15,weather_increment,event,return_brier,weather,power,6996,-8.840393282802683,-13.733384041579168,-3.891139447025363
15,weather_increment,event,multiclass_brier,weather,power,6996,-8.237361014939726,-12.178454843619221,-4.7495046966143235
15,weather_increment,downward_timing,conditional_rps,weather,power,6996,-10.392231079051118,-12.94959183511728,-7.600411433048258
15,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,6996,-11.194940641295915,-14.593904763134404,-7.8232832965779355
15,joint_increment,event,return_brier,joint,power,6996,-2.7466705881584286,-5.543536793307459,0.26503953029415706
15,joint_increment,event,multiclass_brier,joint,power,6996,2.4449903301637432,0.26568266641456145,5.408340493227487
15,joint_increment,downward_timing,conditional_rps,joint,power,6996,0.8309680121765584,-1.2073978878337421,2.932853909127094
15,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,6996,1.0984134028625192,-0.7965584612421395,3.082225614316606
15,power_increment_on_weather,event,return_brier,joint,weather,6996,5.598769455757823,2.3300950481890608,8.337404485704134
15,power_increment_on_weather,event,multiclass_brier,joint,weather,6996,9.86937527387518,7.66739603520356,12.275352403322263
15,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,6996,10.166656640167748,7.057280113041595,12.984713676657014
15,power_increment_on_weather,downward_timing,conditional_median_mae_minutes,joint,weather,6996,11.055677509479134,8.495102891288543,13.260002270810963
60,power,event,return_brier,power,frequency,6996,9.524215559196826,3.5010851933374894,14.026784628979478
60,power,event,multiclass_brier,power,frequency,6996,13.30093176626238,6.220873525124304,19.524880841472896
60,power,downward_timing,conditional_rps,power,frequency,6996,2.6559039541226737,-0.6870953454605294,5.414015255540784
60,power,downward_timing,conditional_median_mae_minutes,power,frequency,6996,3.2072958294907306,-0.6171598937565881,6.415656276227126
60,weather,event,return_brier,weather,frequency,6996,3.9015221534972833,-1.6273778624369966,9.779120764081412
60,weather,event,multiclass_brier,weather,frequency,6996,9.941966613885779,3.298351628109252,16.872639174147007
60,weather,downward_timing,conditional_rps,weather,frequency,6996,-3.078283949635985,-4.951588014373916,-1.260568950120805
60,weather,downward_timing,conditional_median_mae_minutes,weather,frequency,6996,-2.6949482528947577,-4.405114510973268,-0.9795794774627168
60,joint,event,return_brier,joint,frequency,6996,8.286232969646202,1.9871321917800553,14.022637875889808
60,joint,event,multiclass_brier,joint,frequency,6996,15.715591823897668,8.448256657149635,22.57974254306477
60,joint,downward_timing,conditional_rps,joint,frequency,6996,3.4407137179321867,-1.0396918890552536,6.871626215533027
60,joint,downward_timing,conditional_median_mae_minutes,joint,frequency,6996,4.231990982682654,0.036156252864389414,7.688035398341141
60,weather_increment,event,return_brier,weather,power,6996,-6.214583759014958,-10.879163445324286,-1.2936901410807065
60,weather_increment,event,multiclass_brier,weather,power,6996,-3.8742805670309632,-7.937372597397713,-0.08993084374269597
60,weather_increment,downward_timing,conditional_rps,weather,power,6996,-5.890637580173519,-8.865737559229734,-3.428750189345602
60,weather_increment,downward_timing,conditional_median_mae_minutes,weather,power,6996,-6.097819182722852,-9.275574428944724,-2.7546391346851764
60,joint_increment,event,return_brier,joint,power,6996,-1.3683026869588666,-4.208489085041156,1.702023585650839
60,joint_increment,event,multiclass_brier,joint,power,6996,2.785104969208485,0.21606903207353118,6.069021151791409
60,joint_increment,downward_timing,conditional_rps,joint,power,6996,0.8062222524924723,-0.7589261667848574,2.3650802324663123
60,joint_increment,downward_timing,conditional_median_mae_minutes,joint,power,6996,1.058649163667158,-0.5808177933177833,2.617364608575314
60,power_increment_on_weather,event,return_brier,joint,weather,6996,4.56272660546464,0.9003469115668159,7.653715784556146
60,power_increment_on_weather,event,multiclass_brier,joint,weather,6996,6.411005207340126,3.6488757209342344,9.25629670033335
60,power_increment_on_weather,downward_timing,conditional_rps,joint,weather,6996,6.324317225491782,3.2261882172824388,9.30968111478831
